,Id,car_year,brand,model,sub_model,sub_model_name,car_type,transmission,model_year_start,model_year_end,color,mile,date,webid,cost
266,850,2014,Mazda,CX-5,2.0,S,SUV,AT,13,16,blue,242500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12360388?auc=true,414000
267,18,2017,Mazda,2,1.5,XD High Plus L,Sedan,AT,15,25,red,37569,2023-10-25,mazda-2-xd-high-plus-l-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12067309?carsome=true,361900
268,510,2019,Mazda,3,2.0,C Sports,Hatchback,AT,14,18,black,52500,2023-10-25,mazda-3-c-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11096276?auc=true,499000
269,2048,2019,Mazda,3,2.0,C,Sedan,AT,14,18,gray,47500,2023-10-25,mazda-3-c-กรุงเทพและปริมณฑล-อำเภอบางใหญ่/12590839?auc=true,549000
270,725,2015,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,red,167042,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12521233?auc=true,369000
271,326,2022,Mazda,CX-30,2.0,SP,SUV,AT,20,25,black,17500,2023-10-25,mazda-cx-30-sp-ภาคใต้-อำเภอกะทู้/12570090,900000
272,1789,2018,Mazda,CX-5,2.0,SP,SUV,AT,17,23,red,92902,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12731386,738000
273,1129,2020,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,35805,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12686626,439000
274,1723,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,118666,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-มีนบุรี/12664943,369700
275,2144,2022,Mazda,2,1.3,S,Sedan,AT,15,25,red,9334,2023-10-25,mazda-2-s-ภาคกลาง-อำเภออุทัย/10535055,499000
276,393,2019,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,black,67500,2023-10-25,mazda-2-s-leather-sports-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12789194?carsome=true,452900
277,1132,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,white,26838,2023-10-25,mazda-2-s-leather-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12102404?auc=true,459000
278,642,2016,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,122500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12533206,298000
279,298,2021,Mazda,2,1.3,S,Sedan,AT,15,22,gray,22500,2023-10-25,mazda-2-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/10382418?auc=true,459000
280,1629,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,2500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/9277732,399000
281,1110,2011,Mazda,2,1.5,Elegance Groove,Sedan,AT,9,14,white,2500,2023-10-25,mazda-2-elegance-groove-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/11725350?auc=true,189000
282,1269,2011,Mazda,3,2.0,Maxx Sports,Hatchback,AT,11,14,gray,172500,2023-10-25,mazda-3-maxx-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12474294,209000
283,180,2017,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,brown,66791,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-กาญจนาภิเษก/10564471?auc=true,328000
284,1036,2016,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,142500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11860008,349000
285,289,2019,Mazda,CX-5,2.0,SP,SUV,AT,17,23,black,72500,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12547841,750000
286,1810,2015,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,178367,2023-10-25,mazda-2-high-connect-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12823088?auc=true,339000
287,1098,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,black,7500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12629956?auc=true,389000
288,345,2012,Mazda,2,1.5,Sports Spirit,Hatchback,AT,9,14,white,17500,2023-10-25,mazda-2-sports-spirit-ภาคตะวันออก-อำเภอพนัสนิคม/12502917,215000
289,710,2012,Mazda,2,1.5,Elegance Groove,Sedan,AT,9,14,white,122888,2023-10-25,mazda-2-elegance-groove-กรุงเทพและปริมณฑล-มีนบุรี/12205563,195000
290,229,2017,Mazda,2,1.5,XD High Connect,Sedan,AT,15,25,black,148374,2023-10-25,mazda-2-xd-high-connect-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12284685?carsome=true,391900
291,1637,2019,Mazda,2,1.3,High,Sedan,AT,15,22,red,2500,2023-10-25,mazda-2-high-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/8585209?auc=true,459000
292,1130,2019,Mazda,CX-5,2.0,SP,SUV,AT,17,23,gray,79547,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12687668?auc=true,755000
293,1071,2018,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,blue,222500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12730442,688000
294,492,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,97500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12718955,418900
295,734,2016,Mazda,CX-3,2.0,S,SUV,AT,15,22,red,2500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12701041?auc=true,448000
296,457,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,87500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12692950,421900
297,1738,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,39410,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-สุขุมวิท/12698202,392500
298,2037,2019,Mazda,2,1.3,S Leather,Sedan,AT,15,25,white,57150,2023-10-25,mazda-2-s-leather-กรุงเทพและปริมณฑล-พระราม3-สาทร-พระราม4/12609287,439700
299,287,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,gray,47500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12752049,700000
300,30,2016,Mazda,2,1.3,High Connect,Sedan,AT,15,25,blue,152500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12815141,357900
301,563,2020,Mazda,CX-8,2.5,SP,SUV,AT,19,25,red,122500,2023-10-25,mazda-cx-8-sp-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12660568,799000
302,2116,2022,Mazda,2,1.3,C,Sedan,AT,15,25,red,22500,2023-10-25,mazda-2-c-ภาคตะวันออก-อำเภอวังสมบูรณ์/12518599,439000
303,811,2019,Mazda,CX-5,2.5,Turbo SP 4WD,SUV,AT,17,23,red,22500,2023-10-25,mazda-cx-5-turbo-sp-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12752710,922900
304,1543,2017,Mazda,CX-3,2.0,C,SUV,AT,15,22,brown,80000,2023-10-25,mazda-cx-3-c-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/11825291,449000
305,455,2019,Mazda,3,2.0,SP,Sedan,AT,19,24,black,87500,2023-10-25,mazda-3-sp-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12484591,777900
306,1920,2019,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,gray,32500,2023-10-25,mazda-2-s-leather-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12732508?auc=true,439000
307,2320,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,127500,2023-10-25,mazda-2-high-connect-ภาคอีสาน-อำเภอเมืองอุดรธานี/12353177,419000
308,1418,2020,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,54628,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12272166?auc=true,399000
309,572,2017,Mazda,2,1.5,XD Sports High Connect,Hatchback,AT,15,25,blue,87500,2023-10-25,mazda-2-xd-sports-high-connect-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12837803,348000
310,2117,2016,Mazda,CX-3,2.0,SP,SUV,AT,15,22,black,112238,2023-10-25,mazda-cx-3-sp-ภาคใต้-อำเภอถลาง/11981715,499000
311,1023,2020,Mazda,2,1.3,High Connect,Sedan,AT,15,25,blue,112500,2023-10-25,mazda-2-high-connect-ภาคกลาง-อำเภอเมืองนครสวรรค์/12679536,399000
312,120,2015,Mazda,2,1.5,XD Sports High Plus,Hatchback,AT,15,25,red,127500,2023-10-25,mazda-2-xd-sports-high-plus-กรุงเทพและปริมณฑล-รังสิต-บางปะอิน/12697494,388900
313,1731,2011,Mazda,3,1.6,Spirit Sports,Hatchback,AT,5,10,black,130466,2023-10-25,mazda-3-spirit-sports-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/12509803,178000
314,568,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,172197,2023-10-25,mazda-2-high-connect-ภาคเหนือ-อำเภอเมืองลำปาง/12838391,310000
315,1104,2018,Mazda,2,1.5,XD High Connect,Sedan,AT,15,22,red,42860,2023-10-25,mazda-2-xd-high-connect-ภาคเหนือ-อำเภอเมืองเชียงใหม่/9873798?auc=true,489000
316,2256,2015,Mazda,2,1.5,XD,Sedan,AT,15,22,white,187500,2023-10-25,mazda-2-xd-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11645373?auc=true,349000
317,45,2022,Mazda,2,1.3,S Sports,Hatchback,AT,15,25,white,28000,2023-10-25,mazda-2-s-sports-กรุงเทพและปริมณฑล-อำเภอธัญบุรี/12023033,428000
318,972,2020,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,white,27500,2023-10-25,mazda-2-s-leather-sports-ภาคตะวันออก-อำเภอเมืองระยอง/11654292,465000
319,258,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,62500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12846471?auc=true,399000
320,17,2020,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,65472,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12284681?carsome=true,758900
321,2065,2016,Mazda,CX-5,2.5,S,SUV,AT,13,16,gray,152500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-อำเภอบางบัวทอง/12634847,528000
322,1932,2012,Mazda,2,1.5,Groove,Sedan,AT,9,14,black,90000,2023-10-25,mazda-2-groove-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12761421,159000
323,188,2020,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,82500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12719790?auc=true,379000
324,350,2016,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,red,157500,2023-10-25,mazda-3-sp-sports-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12077671,419000
325,791,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,72500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12743255,418900
326,768,2018,Mazda,CX-5,2.0,SP,SUV,AT,17,23,red,157500,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12709362,598000
327,1491,2012,Mazda,BT-50 PRO,3.2,DOUBLE CAB R 4WD,Pickup,AT,14,21,white,147500,2023-10-25,mazda-bt-50-pro-r-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/11381113,418000
328,274,2015,Mazda,2,1.5,XD Sports High Plus,Hatchback,AT,15,25,white,147500,2023-10-25,mazda-2-xd-sports-high-plus-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12638661,366900
329,2154,2013,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,silver,999,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/9080560?auc=true,335000
330,673,2016,Mazda,3,2.0,E Sports,Hatchback,AT,14,18,red,112500,2023-10-25,mazda-3-e-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12150015?auc=true,339000
331,2049,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,32500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12656999?auc=true,919000
332,1135,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,87500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-อ่อนนุช/12546321?auc=true,379000
333,1306,2010,Mazda,2,1.5,Maxx Sports,Hatchback,AT,9,14,white,182500,2023-10-25,mazda-2-maxx-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12480539,188000
334,1911,2017,Mazda,CX-3,2.0,SP,SUV,AT,15,22,red,127500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12773771,429000
335,2185,2012,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,red,147500,2023-10-25,mazda-2-elegance-spirit-ภาคอีสาน-อำเภอเมืองนครราชสีมา/12324541,229000
336,1490,2019,Mazda,2,1.3,E,Sedan,AT,15,22,white,52500,2023-10-25,mazda-2-e-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12014345?auc=true,399000
337,1711,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,122720,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-ปิ่นเกล้า-ถนนบรมราชชนนี/12721201,364400
338,1016,2021,Mazda,CX-8,2.5,SP,SUV,AT,19,25,white,70000,2023-10-25,mazda-cx-8-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12489697,998000
339,10,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,brown,111092,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12290745?carsome=true,335900
340,1247,2014,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,red,197500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12167343,399000
341,1512,2019,Mazda,CX-3,2.0,SP,SUV,AT,15,22,gray,32500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11277344,668000
342,1126,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,124000,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-อำเภอปากเกร็ด/12699262,389000
343,1119,2020,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,black,27500,2023-10-25,mazda-2-s-leather-sports-กรุงเทพและปริมณฑล-อำเภอกระทุ่มแบน/12665776?auc=true,454000
344,1644,2021,Mazda,2,1.3,S,Sedan,AT,15,25,brown,2500,2023-10-25,mazda-2-s-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/9277885,519000
345,1715,2016,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,red,100191,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-ปิ่นเกล้า-ถนนบรมราชชนนี/12698034,494600
346,227,2019,Mazda,CX-5,2.0,C,SUV,AT,17,23,gray,101577,2023-10-25,mazda-cx-5-c-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12127429?carsome=true,586900
347,1414,2013,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,257500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/11745634?auc=true,347000
348,1938,2016,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,13,16,gray,162500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-อำเภอเมืองนนทบุรี/12754282,395000
349,541,2017,Mazda,CX-3,2.0,E,SUV,AT,15,22,gray,27500,2023-10-25,mazda-cx-3-e-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/11552437?auc=true,404000
350,864,2014,Mazda,CX-5,2.0,S,SUV,AT,13,16,gray,72500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11427568?auc=true,449000
351,232,2009,Mazda,3,1.6,Spirit Sports,Hatchback,AT,5,10,white,247500,2023-10-25,mazda-3-spirit-sports-ภาคกลาง-อำเภอเมืองนครนายก/12639097,135000
352,745,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,67967,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12258339,357000
353,856,2018,Mazda,2,1.3,High Plus,Sedan,AT,15,25,black,107500,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/10098607,399000
354,184,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,brown,77500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12777913?auc=true,568000
355,330,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,127500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12499550?carsome=true,383900
356,1942,2017,Mazda,CX-5,2.0,S,SUV,AT,13,16,gray,82500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12751006,660000
357,175,2014,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,black,217500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12851602?auc=true,399000
358,1342,2012,Mazda,2,1.5,Elegance Groove,Sedan,MT,9,14,white,195208,2023-10-25,mazda-2-elegance-groove-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12399975?auc=true,219000
359,2196,2019,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,gray,2500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12297931,389000
360,1193,2019,Mazda,2,1.3,High Plus,Sedan,AT,15,25,white,72500,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-อ่อนนุช/12566697?auc=true,399999
361,2217,2017,Mazda,CX-3,2.0,C,SUV,AT,15,22,white,87500,2023-10-25,mazda-cx-3-c-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12008774?auc=true,459000
362,714,2012,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,gray,137762,2023-10-25,mazda-2-elegance-spirit-ภาคใต้-อำเภอเมืองภูเก็ต/12760193,235000
363,1389,2011,Mazda,3,1.6,Spirit,Sedan,AT,5,10,white,147500,2023-10-25,mazda-3-spirit-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/9332419,188000
364,690,2021,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,red,2500,2023-10-25,mazda-2-s-leather-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12815558,389000
365,1318,2016,Mazda,2,1.5,XD High Plus L,Sedan,AT,15,25,blue,172500,2023-10-25,mazda-2-xd-high-plus-l-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12401173?auc=true,319000
366,38,2018,Mazda,3,2.0,E,Sedan,AT,14,18,gray,140058,2023-10-25,mazda-3-e-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12162865?carsome=true,371900
367,957,2017,Mazda,3,2.0,S,Sedan,AT,14,18,blue,82500,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12552212,453900
368,537,2018,Mazda,3,2.0,C,Sedan,AT,14,18,gray,27500,2023-10-25,mazda-3-c-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12794234?auc=true,379000
369,435,2021,Mazda,CX-8,2.2,XDL Exclusive 4WD,SUV,AT,19,25,white,42500,2023-10-25,mazda-cx-8-xdl-exclusive-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12750612?auc=true,1359000
370,873,2012,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,silver,12500,2023-10-25,mazda-2-elegance-spirit-ภาคกลาง-อำเภอเมืองพระนครศรีอยุธยา/12774144,185000
371,705,2020,Mazda,CX-30,2.0,S,SUV,AT,20,25,black,32500,2023-10-25,mazda-cx-30-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12759611,819000
372,1014,2019,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,black,25612,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/11380150?auc=true,419000
373,2180,2011,Mazda,2,1.5,Spirit Sports,Hatchback,AT,9,14,white,137500,2023-10-25,mazda-2-spirit-sports-ภาคใต้-อำเภอเมืองสุราษฎร์ธานี/12341882,219000
374,498,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,brown,97500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12834441,418900
375,1800,2018,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,gray,72624,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/12825263,394700
376,2018,2014,Mazda,CX-5,2.5,S,SUV,AT,13,16,white,152500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12680764,419000
377,164,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,87500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12760898,421900
378,147,2018,Mazda,3,2.0,E,Sedan,AT,14,18,gray,80000,2023-10-25,mazda-3-e-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/11463743,478000
379,151,2015,Mazda,2,1.5,Elegance Maxx,Sedan,AT,9,14,black,150000,2023-10-25,mazda-2-elegance-maxx-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12755803,268000
380,2068,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,brown,52500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคกลาง-อำเภอเมืองลพบุรี/12631181,389000
381,1510,2015,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,2500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคเหนือ-อำเภอเมืองเชียงใหม่/11587520?auc=true,328000
382,1113,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,white,92500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12600632?auc=true,329000
383,1859,2019,Mazda,BT-50 PRO,2.2,DOUBLE CAB THUNDER Hi-Racer,Pickup,MT,14,21,white,52500,2023-10-25,mazda-bt-50-pro-thunder-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12236030?auc=true,457000
384,625,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,82500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12784535,319000
385,1079,2022,Mazda,2,1.3,C,Sedan,AT,15,25,black,36864,2023-10-25,mazda-2-c-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12348481?auc=true,435000
386,1171,2016,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,gray,72500,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/11433264,348000
387,1120,2012,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,gray,202500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคตะวันออก-อำเภอเมืองชลบุรี/10239856?auc=true,379000
388,1549,2020,Mazda,CX-30,2.0,SP,SUV,AT,20,25,black,85524,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/9016469,899000
389,2121,2021,Mazda,2,1.3,S,Sedan,AT,15,25,white,90900,2023-10-25,mazda-2-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12505258?auc=true,429000
390,1189,2021,Mazda,CX-30,2.0,C,SUV,AT,20,25,gray,17500,2023-10-25,mazda-cx-30-c-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12282577,769000
391,475,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,34515,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12603323?auc=true,429000
392,1544,2017,Mazda,2,1.3,Sports Standard,Hatchback,AT,15,22,white,92500,2023-10-25,mazda-2-sports-standard-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11483618,329000
393,1191,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,black,23638,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12459950,428000
394,2001,2016,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,54195,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคใต้-อำเภอหาดใหญ่/9104799,399000
395,254,2013,Mazda,3,1.6,Spirit,Sedan,AT,11,14,white,187500,2023-10-25,mazda-3-spirit-กรุงเทพและปริมณฑล-ปิ่นเกล้า-ถนนบรมราชชนนี/11896371,235000
